y_true,y_pred_prob,y_pred_label
1.0,0.432448,0
0.0,0.51422375,1
1.0,0.95164025,1
1.0,0.8868446,1
1.0,0.918818,1
1.0,0.8001605,1
1.0,0.88389415,1
1.0,0.87509215,1
1.0,0.7571346,1
1.0,0.9252993,1
1.0,0.8744062,1
1.0,0.89358604,1
1.0,0.9313193,1
1.0,0.8197832,1
1.0,0.8739066,1
1.0,0.97253674,1
1.0,0.9429584,1
1.0,0.9443796,1
1.0,0.9600544,1
1.0,0.9329268,1
1.0,0.91243607,1
1.0,0.8559655,1
1.0,0.89899695,1
1.0,0.96721005,1
1.0,0.976454,1
1.0,0.8295483,1
1.0,0.8696362,1
1.0,0.93950427,1
1.0,0.8951557,1
1.0,0.935232,1
1.0,0.92987996,1
1.0,0.9619897,1
1.0,0.9456056,1
1.0,0.88948125,1
1.0,0.89367706,1
1.0,0.9019504,1
1.0,0.86118,1
1.0,0.9195462,1
1.0,0.81587684,1
1.0,0.92953014,1
1.0,0.9034107,1
1.0,0.86365813,1
1.0,0.8522034,1
1.0,0.87958306,1
1.0,0.9140139,1
1.0,0.82182276,1
0.0,0.9168763,1
1.0,0.83462805,1
1.0,0.89948434,1
1.0,0.7372533,1
1.0,0.49160984,0
1.0,0.8751074,1
1.0,0.83719945,1
1.0,0.8459745,1
1.0,0.8741344,1
1.0,0.9106942,1
1.0,0.67843515,1
1.0,0.8739095,1
1.0,0.93883455,1
1.0,0.906254,1
1.0,0.7162509,1
1.0,0.83462965,1
1.0,0.8930043,1
1.0,0.7650757,1
1.0,0.9089391,1
1.0,0.9041549,1
1.0,0.89115655,1
1.0,0.9420108,1
1.0,0.90956056,1
1.0,0.88608766,1
1.0,0.939841,1
1.0,0.88760346,1
1.0,0.9336836,1
1.0,0.95753556,1
1.0,0.84331834,1
1.0,0.91665554,1
1.0,0.88350075,1
1.0,0.6718623,1
1.0,0.8658753,1
1.0,0.8535966,1
0.0,0.89300287,1
1.0,0.8246702,1
0.0,0.9176081,1
1.0,0.75361925,1
1.0,0.7922394,1
1.0,0.7901349,1
1.0,0.7520165,1
1.0,0.7971293,1
1.0,0.7568022,1
1.0,0.6042292,1
0.0,0.82110053,1
1.0,0.7545309,1
1.0,0.7893992,1
1.0,0.8349099,1
1.0,0.8642831,1
1.0,0.86966205,1
1.0,0.7564237,1
1.0,0.7885291,1
1.0,0.7890533,1
1.0,0.75641555,1
1.0,0.74825954,1
1.0,0.74764746,1
1.0,0.75590587,1
1.0,0.79604965,1
1.0,0.78593767,1
1.0,0.7541326,1
1.0,0.38686946,0
0.0,0.84243643,1
1.0,0.8287927,1
1.0,0.81944025,1
1.0,0.9331911,1
1.0,0.846698,1
1.0,0.73177904,1
1.0,0.8326043,1
1.0,0.7497198,1
1.0,0.6615006,1
1.0,0.7618095,1
1.0,0.8154153,1
1.0,0.7673304,1
1.0,0.794603,1
1.0,0.83482426,1
1.0,0.86698234,1
1.0,0.80603224,1
1.0,0.83329463,1
1.0,0.82773316,1
1.0,0.8934437,1
1.0,0.78975886,1
0.0,0.88919246,1
1.0,0.58233654,1
1.0,0.8252062,1
1.0,0.7700904,1
1.0,0.88070136,1
1.0,0.8521021,1
1.0,0.8037987,1
1.0,0.8033437,1
1.0,0.7859774,1
1.0,0.82009745,1
1.0,0.8750046,1
0.0,0.9265466,1
1.0,0.772198,1
1.0,0.83153105,1
0.0,0.58797395,1
1.0,0.66612035,1
1.0,0.6870609,1
1.0,0.7888034,1
1.0,0.72674453,1
1.0,0.75072765,1
1.0,0.64926857,1
1.0,0.9010266,1
1.0,0.7451066,1
0.0,0.63166994,1
0.0,0.7254296,1
1.0,0.22980961,0
0.0,0.4295156,0
1.0,0.5426902,1
1.0,0.80148154,1
0.0,0.7032748,1
0.0,0.574818,1
1.0,0.5762542,1
1.0,0.59832597,1
1.0,0.79035175,1
1.0,0.5567658,1
0.0,0.6830576,1
1.0,0.5502441,1
1.0,0.93993026,1
1.0,0.84808946,1
1.0,0.8736712,1
1.0,0.8081193,1
1.0,0.9320881,1
1.0,0.89311635,1
1.0,0.9298062,1
1.0,0.88521904,1
1.0,0.8276484,1
1.0,0.83951867,1
1.0,0.9177972,1
1.0,0.85834724,1
1.0,0.88889885,1
1.0,0.95780957,1
1.0,0.941828,1
1.0,0.819859,1
1.0,0.9512268,1
1.0,0.94036394,1
1.0,0.8288169,1
1.0,0.8700233,1
1.0,0.87607074,1
1.0,0.9118946,1
1.0,0.7255008,1
1.0,0.92089546,1
1.0,0.951703,1
1.0,0.8432724,1
1.0,0.91405904,1
1.0,0.94259787,1
1.0,0.8442687,1
1.0,0.95956904,1
1.0,0.97607327,1
1.0,0.83869094,1
0.0,0.96556336,1
1.0,0.8619556,1
1.0,0.9259676,1
1.0,0.79694563,1
1.0,0.8259388,1
1.0,0.8953369,1
1.0,0.7793898,1
1.0,0.84891295,1
0.0,0.8244243,1
1.0,0.7436121,1
1.0,0.8343083,1
1.0,0.78571343,1
1.0,0.81528616,1
1.0,0.7860885,1
1.0,0.8537214,1
1.0,0.9038509,1
0.0,0.84255415,1
1.0,0.75189877,1
1.0,0.72814107,1
1.0,0.75446403,1
1.0,0.6886204,1
1.0,0.84735006,1
1.0,0.8942342,1
1.0,0.763957,1
1.0,0.7521875,1
1.0,0.5307018,1
1.0,0.87666744,1
0.0,0.92589617,1
1.0,0.7550311,1
0.0,0.50108564,1
1.0,0.7699984,1
1.0,0.88543963,1
1.0,0.7826365,1
0.0,0.70333517,1
1.0,0.7685882,1
1.0,0.8257838,1
1.0,0.74936295,1
1.0,0.78232586,1
1.0,0.6510334,1
0.0,0.53583616,1
1.0,0.4743965,0
1.0,0.80081403,1
1.0,0.73087364,1
1.0,0.3083717,0
1.0,0.7307524,1
1.0,0.77023584,1
1.0,0.7870024,1
1.0,0.6251641,1
1.0,0.43808672,0
1.0,0.7528088,1
1.0,0.80589795,1
1.0,0.85799927,1
0.0,0.81750274,1
1.0,0.75256133,1
1.0,0.80019313,1
1.0,0.82475567,1
0.0,0.7698473,1
1.0,0.76784354,1
1.0,0.7985563,1
1.0,0.7588191,1
0.0,0.76960605,1
0.0,0.6480116,1
0.0,0.7189177,1
1.0,0.64639074,1
1.0,0.7177259,1
1.0,0.63522094,1
1.0,0.7184658,1
1.0,0.80887437,1
1.0,0.714398,1
0.0,0.74944496,1
1.0,0.7252848,1
1.0,0.731213,1
0.0,0.8039764,1
0.0,0.6854237,1
0.0,0.45474115,0
0.0,0.68618554,1
0.0,0.53924745,1
0.0,0.4658016,0
0.0,0.5762243,1
0.0,0.36161262,0
1.0,0.3526765,0
0.0,0.48476657,0
0.0,0.55769795,1
0.0,0.4652438,0
1.0,0.343363,0
1.0,0.53563,1
1.0,0.5690812,1
1.0,0.49832702,0
1.0,0.5508447,1
0.0,0.5534132,1
1.0,0.22290592,0
0.0,0.45159036,0
0.0,0.5550645,1
0.0,0.40471,0
1.0,0.41048342,0
0.0,0.49681807,0
1.0,0.46192497,0
0.0,0.59100133,1
0.0,0.5106797,1
0.0,0.40255964,0
0.0,0.44220605,0
0.0,0.17682728,0
0.0,0.434945,0
0.0,0.338439,0
1.0,0.33431414,0
0.0,0.37776145,0
1.0,0.1987218,0
1.0,0.5457916,1
0.0,0.35836086,0
0.0,0.3889942,0
0.0,0.9557899,1
1.0,0.63197535,1
1.0,0.6924516,1
1.0,0.77021873,1
0.0,0.8664549,1
0.0,0.61891025,1
0.0,0.5149533,1
0.0,0.2480261,0
0.0,0.37571356,0
1.0,0.1931922,0
0.0,0.44012332,0
1.0,0.31643277,0
0.0,0.38745075,0
0.0,0.30659452,0
0.0,0.28416857,0
0.0,0.21758856,0
0.0,0.20952334,0
0.0,0.20654407,0
0.0,0.08727974,0
0.0,0.1940076,0
0.0,0.14739168,0
0.0,0.2082546,0
0.0,0.15517199,0
0.0,0.05363949,0
0.0,0.0488811,0
0.0,0.1449049,0
0.0,0.06452114,0
0.0,0.15810618,0
0.0,0.074655674,0
1.0,0.06864366,0
0.0,0.17920747,0
0.0,0.15215217,0
1.0,0.15637574,0
0.0,0.14407766,0
0.0,0.26230177,0
0.0,0.07618763,0
1.0,0.15548825,0
0.0,0.15716222,0
0.0,0.1939939,0
0.0,0.18020193,0
0.0,0.17392614,0
0.0,0.118617594,0
1.0,0.1359667,0
0.0,0.25765416,0
0.0,0.11445602,0
1.0,0.13643573,0
0.0,0.16254835,0
1.0,0.21829419,0
1.0,0.29916063,0
0.0,0.36559272,0
0.0,0.346109,0
0.0,0.25927508,0
0.0,0.16888522,0
0.0,0.14496091,0
0.0,0.17185368,0
1.0,0.14208837,0
1.0,0.16463266,0
1.0,0.30835497,0
0.0,0.3127876,0
0.0,0.30655068,0
0.0,0.26046565,0
0.0,0.23316415,0
0.0,0.24869297,0
0.0,0.23147506,0
1.0,0.1430895,0
0.0,0.27912977,0
0.0,0.1754402,0
0.0,0.16624053,0
0.0,0.19069804,0
0.0,0.18254,0
0.0,0.16422792,0
0.0,0.11962163,0
1.0,0.11698041,0
0.0,0.19160771,0
0.0,0.12530074,0
1.0,0.9339454,1
1.0,0.87508386,1
1.0,0.85273963,1
1.0,0.57964486,1
1.0,0.89647377,1
1.0,0.88655806,1
1.0,0.8263427,1
1.0,0.92881477,1
1.0,0.9284153,1
1.0,0.82231104,1
1.0,0.95281357,1
1.0,0.8827678,1
1.0,0.9631091,1
1.0,0.9550988,1
1.0,0.8931274,1
1.0,0.94299495,1
1.0,0.2872828,0
1.0,0.9004743,1
1.0,0.9115563,1
1.0,0.96044177,1
1.0,0.9289971,1
1.0,0.9384649,1
1.0,0.9512824,1
1.0,0.9152913,1
1.0,0.9008382,1
1.0,0.9805204,1
1.0,0.9843125,1
1.0,0.9591285,1
1.0,0.8968384,1
1.0,0.91847163,1
1.0,0.89742,1
1.0,0.88517934,1
1.0,0.8740814,1
1.0,0.8568993,1
1.0,0.9276986,1
1.0,0.8673804,1
1.0,0.93517274,1
1.0,0.8953274,1
1.0,0.8791959,1
1.0,0.9363641,1
1.0,0.92250955,1
1.0,0.89479375,1
1.0,0.9299721,1
1.0,0.8195697,1
1.0,0.9870337,1
1.0,0.86399823,1
1.0,0.7970986,1
0.0,0.7773091,1
1.0,0.94641596,1
1.0,0.93781805,1
1.0,0.87970304,1
1.0,0.6876471,1
0.0,0.78438145,1
1.0,0.79620266,1
1.0,0.7793054,1
1.0,0.8600909,1
1.0,0.72273403,1
1.0,0.94559216,1
0.0,0.90224445,1
1.0,0.54050773,1
0.0,0.87326574,1
1.0,0.56757885,1
0.0,0.7655385,1
0.0,0.6513036,1
1.0,0.5933034,1
0.0,0.6556946,1
0.0,0.38334373,0
0.0,0.55495423,1
1.0,0.47272664,0
1.0,0.51399857,1
1.0,0.4214213,0
0.0,0.48624593,0
0.0,0.57568437,1
0.0,0.5123561,1
0.0,0.48677522,0
1.0,0.92907596,1
1.0,0.91737336,1
1.0,0.9437823,1
1.0,0.82505256,1
1.0,0.8891701,1
1.0,0.9003884,1
1.0,0.97732884,1
1.0,0.86477363,1
1.0,0.9223794,1
1.0,0.9539694,1
1.0,0.9339158,1
1.0,0.9323197,1
1.0,0.98377764,1
1.0,0.92688644,1
1.0,0.9640234,1
1.0,0.9863587,1
1.0,0.8320926,1
1.0,0.72981685,1
1.0,0.9275543,1
1.0,0.9424591,1
1.0,0.89051193,1
1.0,0.8703913,1
1.0,0.90042937,1
1.0,0.7951833,1
1.0,0.8936332,1
1.0,0.9279455,1
1.0,0.28766254,0
1.0,0.9703955,1
1.0,0.9580498,1
1.0,0.91809404,1
0.0,0.96273094,1
1.0,0.82400894,1
0.0,0.7897692,1
0.0,0.73640954,1
1.0,0.55826664,1
1.0,0.6165967,1
1.0,0.6155002,1
1.0,0.7772209,1
1.0,0.67319727,1
1.0,0.76469046,1
1.0,0.82853085,1
0.0,0.66818815,1
1.0,0.55689514,1
1.0,0.7296329,1
1.0,0.77580136,1
0.0,0.4565788,0
1.0,0.6818357,1
0.0,0.735382,1
1.0,0.6417768,1
0.0,0.6252311,1
1.0,0.52947575,1
1.0,0.84719026,1
1.0,0.5585707,1
0.0,0.49762842,0
1.0,0.19909532,0
1.0,0.606767,1
0.0,0.78290457,1
1.0,0.5760173,1
1.0,0.55777985,1
0.0,0.609189,1
0.0,0.49167794,0
0.0,0.4427209,0
0.0,0.4166045,0
1.0,0.28706092,0
0.0,0.33619776,0
0.0,0.31521177,0
0.0,0.2919638,0
0.0,0.41368726,0
1.0,0.2857544,0
1.0,0.23537068,0
0.0,0.43851098,0
0.0,0.18461533,0
1.0,0.3125698,0
1.0,0.45752034,0
0.0,0.68768585,1
1.0,0.5767077,1
1.0,0.7034089,1
1.0,0.7074475,1
1.0,0.81611335,1
1.0,0.81209904,1
1.0,0.8796972,1
1.0,0.96558404,1
1.0,0.8501724,1
1.0,0.89601654,1
1.0,0.8840108,1
1.0,0.88948554,1
1.0,0.95433253,1
1.0,0.91997135,1
1.0,0.9494562,1
1.0,0.9404424,1
1.0,0.8699311,1
1.0,0.97238445,1
1.0,0.8512056,1
1.0,0.9848808,1
1.0,0.28053987,0
1.0,0.89795834,1
1.0,0.8638366,1
1.0,0.91121835,1
1.0,0.8876088,1
1.0,0.93224716,1
1.0,0.9682353,1
1.0,0.9070778,1
1.0,0.94965655,1
1.0,0.9199526,1
1.0,0.82666254,1
1.0,0.90774935,1
1.0,0.77253115,1
1.0,0.90847224,1
1.0,0.9032917,1
1.0,0.9330051,1
1.0,0.8203355,1
1.0,0.95588124,1
0.0,0.92676175,1
1.0,0.77074754,1
1.0,0.82522917,1
1.0,0.6633409,1
1.0,0.79494333,1
1.0,0.8299067,1
1.0,0.8719421,1
1.0,0.9742673,1
1.0,0.88899785,1
1.0,0.8194078,1
0.0,0.92521274,1
1.0,0.80098045,1
1.0,0.73692584,1
1.0,0.92065287,1
1.0,0.8425808,1
1.0,0.8696256,1
1.0,0.8353831,1
0.0,0.9232104,1
0.0,0.8446771,1
1.0,0.6385061,1
0.0,0.7940793,1
1.0,0.5264369,1
1.0,0.7178684,1
1.0,0.69135153,1
1.0,0.83895963,1
1.0,0.7587861,1
1.0,0.54001904,1
1.0,0.64035463,1
0.0,0.69519943,1
1.0,0.60297036,1
0.0,0.71900076,1
0.0,0.392558,0
0.0,0.5625356,1
0.0,0.46396038,0
0.0,0.37569433,0
0.0,0.3308888,0
0.0,0.40862474,0
1.0,0.40377688,0
1.0,0.90461296,1
0.0,0.83699715,1
1.0,0.5569754,1
1.0,0.7416916,1
1.0,0.77979565,1
0.0,0.808457,1
0.0,0.5561533,1
1.0,0.5377093,1
1.0,0.82377714,1
1.0,0.5178256,1
1.0,0.5480546,1
1.0,0.47289348,0
1.0,0.66005814,1
1.0,0.6213892,1
1.0,0.6828303,1
0.0,0.6749837,1
1.0,0.30677167,0
0.0,0.65412575,1
1.0,0.48608005,0
1.0,0.5316629,1
1.0,0.5096605,1
1.0,0.50347346,1
1.0,0.56742156,1
1.0,0.62361157,1
1.0,0.44379938,0
0.0,0.5298101,1
1.0,0.53672206,1
0.0,0.7179649,1
1.0,0.5946081,1
0.0,0.6184836,1
1.0,0.5588988,1
0.0,0.39961693,0
1.0,0.5259128,1
1.0,0.49575835,0
0.0,0.6574084,1
1.0,0.459294,0
1.0,0.64629716,1
0.0,0.5618887,1
1.0,0.487251,0
0.0,0.5020896,1
0.0,0.49155912,0
0.0,0.6239051,1
0.0,0.4112784,0
0.0,0.32430443,0
1.0,0.30403057,0
0.0,0.2548013,0
0.0,0.46257648,0
0.0,0.15660566,0
0.0,0.18299174,0
0.0,0.2356778,0
0.0,0.24440707,0
1.0,0.18518572,0
1.0,0.34211645,0
1.0,0.30605492,0
1.0,0.428688,0
0.0,0.36861277,0
0.0,0.24336948,0
1.0,0.26291403,0
0.0,0.3673383,0
0.0,0.27888888,0
1.0,0.35047156,0
1.0,0.27463883,0
1.0,0.5131139,1
0.0,0.17164083,0
1.0,0.31545967,0
0.0,0.4211595,0
0.0,0.5464824,1
1.0,0.40145418,0
1.0,0.34950197,0
1.0,0.41683188,0
0.0,0.46567646,0
1.0,0.44967422,0
0.0,0.71784246,1
1.0,0.4095949,0
0.0,0.6501118,1
1.0,0.9351207,1
1.0,0.89997774,1
1.0,0.8872774,1
1.0,0.8787567,1
1.0,0.87264955,1
1.0,0.9843992,1
1.0,0.9465069,1
1.0,0.8838688,1
1.0,0.9515173,1
1.0,0.83277524,1
1.0,0.92890483,1
1.0,0.8999461,1
1.0,0.9047641,1
1.0,0.98231274,1
1.0,0.9332454,1
1.0,0.8687228,1
1.0,0.79295003,1
1.0,0.8737256,1
1.0,0.98677874,1
1.0,0.9700266,1
1.0,0.9450991,1
1.0,0.8875535,1
1.0,0.73835516,1
1.0,0.9397376,1
1.0,0.9109534,1
1.0,0.75927216,1
1.0,0.97568107,1
1.0,0.93047976,1
1.0,0.8161184,1
1.0,0.9290726,1
1.0,0.9792894,1
1.0,0.6259603,1
1.0,0.9087735,1
1.0,0.9732804,1
1.0,0.97300285,1
1.0,0.84101737,1
0.0,0.8557724,1
0.0,0.7960802,1
1.0,0.7552177,1
1.0,0.7172009,1
1.0,0.76675755,1
1.0,0.72738373,1
0.0,0.67437804,1
1.0,0.7563082,1
1.0,0.7071396,1
1.0,0.66616374,1
1.0,0.7325011,1
1.0,0.734568,1
0.0,0.8264199,1
1.0,0.58593315,1
1.0,0.7654545,1
0.0,0.66145957,1
0.0,0.4656721,0
1.0,0.49461737,0
1.0,0.6629663,1
1.0,0.64928377,1
0.0,0.45444036,0
0.0,0.7196188,1
1.0,0.4799458,0
0.0,0.6520895,1
1.0,0.547328,1
0.0,0.47639012,0
1.0,0.739588,1
1.0,0.56526214,1
0.0,0.45557064,0
1.0,0.448069,0
1.0,0.5546758,1
0.0,0.18437,0
0.0,0.4727648,0
1.0,0.47643012,0
0.0,0.49236017,0
1.0,0.5369259,1
0.0,0.40748933,0
0.0,0.28418142,0
1.0,0.5006582,1
1.0,0.63918096,1
1.0,0.9318549,1
1.0,0.9405834,1
1.0,0.87960505,1
1.0,0.81889045,1
1.0,0.8135273,1
1.0,0.9719824,1
1.0,0.8377657,1
1.0,0.7866194,1
1.0,0.95784193,1
1.0,0.9062037,1
1.0,0.8864392,1
1.0,0.83484536,1
1.0,0.84762335,1
1.0,0.60432446,1
1.0,0.8497797,1
1.0,0.86183816,1
1.0,0.9495182,1
0.0,0.9239719,1
1.0,0.7696925,1
1.0,0.87160635,1
1.0,0.87150085,1
1.0,0.61177033,1
1.0,0.5863658,1
1.0,0.84541494,1
1.0,0.8320572,1
1.0,0.9083743,1
1.0,0.8780296,1
1.0,0.89657617,1
1.0,0.80458456,1
0.0,0.9211309,1
1.0,0.82152987,1
1.0,0.701855,1
1.0,0.80626804,1
0.0,0.84315574,1
1.0,0.50158304,1
0.0,0.7736491,1
1.0,0.6760966,1
1.0,0.7083573,1
0.0,0.6004277,1
1.0,0.697113,1
1.0,0.7300253,1
1.0,0.70553714,1
1.0,0.81012565,1
1.0,0.73398864,1
0.0,0.83387375,1
0.0,0.67617106,1
0.0,0.59695625,1
1.0,0.6093175,1
1.0,0.7598613,1
1.0,0.6379376,1
0.0,0.48085016,0
0.0,0.40828058,0
1.0,0.26361713,0
0.0,0.6731329,1
1.0,0.5761067,1
0.0,0.50572336,1
1.0,0.5504037,1
1.0,0.68052167,1
0.0,0.5512094,1
0.0,0.5504078,1
0.0,0.58033824,1
1.0,0.4742676,0
1.0,0.6652103,1
0.0,0.2853909,0
1.0,0.5274161,1
1.0,0.52846694,1
1.0,0.46628776,0
1.0,0.94391805,1
1.0,0.6180496,1
1.0,0.9291319,1
1.0,0.9781675,1
1.0,0.95830905,1
1.0,0.87817943,1
1.0,0.94534034,1
1.0,0.9395825,1
1.0,0.87470675,1
1.0,0.8530107,1
1.0,0.7825584,1
1.0,0.84687513,1
1.0,0.8905037,1
1.0,0.917763,1
1.0,0.8508714,1
1.0,0.8537899,1
1.0,0.96413714,1
1.0,0.8430392,1
1.0,0.85697496,1
1.0,0.85632557,1
1.0,0.95033413,1
1.0,0.6529256,1
0.0,0.95852375,1
1.0,0.7997483,1
1.0,0.8424307,1
1.0,0.8226788,1
1.0,0.9006221,1
1.0,0.5988227,1
1.0,0.89388925,1
1.0,0.8953825,1
1.0,0.86973697,1
1.0,0.8926749,1
1.0,0.90335095,1
0.0,0.91139925,1
1.0,0.7968516,1
1.0,0.68144256,1
1.0,0.78756523,1
1.0,0.5485099,1
1.0,0.8803031,1
0.0,0.49387658,0
1.0,0.7580224,1
1.0,0.8535087,1
1.0,0.8159658,1
1.0,0.87898386,1
1.0,0.8557648,1
1.0,0.7960791,1
1.0,0.90282494,1
1.0,0.87678015,1
0.0,0.8759373,1
1.0,0.81289244,1
0.0,0.7951754,1
1.0,0.6624255,1
1.0,0.47285965,0
1.0,0.7428616,1
0.0,0.54611576,1
1.0,0.6913046,1
1.0,0.6883452,1
1.0,0.7116792,1
1.0,0.62780476,1
1.0,0.4711636,0
1.0,0.45457545,0
0.0,0.7732023,1
1.0,0.7132213,1
1.0,0.7229711,1
1.0,0.51189286,1
1.0,0.79222846,1
1.0,0.7242558,1
1.0,0.6970368,1
1.0,0.8847504,1
1.0,0.8555827,1
1.0,0.88986343,1
1.0,0.9527399,1
1.0,0.729314,1
1.0,0.89300406,1
0.0,0.88534635,1
1.0,0.73884535,1
1.0,0.7338204,1
1.0,0.73336583,1
0.0,0.77105844,1
1.0,0.66962904,1
1.0,0.73913956,1
1.0,0.71354294,1
0.0,0.73684466,1
1.0,0.4401443,0
1.0,0.72747076,1
1.0,0.36999965,0
1.0,0.6839418,1
1.0,0.7364235,1
1.0,0.7430895,1
1.0,0.54996026,1
1.0,0.6960022,1
0.0,0.47563192,0
0.0,0.68428653,1
0.0,0.58250856,1
1.0,0.3605931,0
1.0,0.58429134,1
0.0,0.69586444,1
0.0,0.65435576,1
1.0,0.49307558,0
0.0,0.51495683,1
0.0,0.45856076,0
1.0,0.39898813,0
1.0,0.5317447,1
1.0,0.518938,1
0.0,0.60654867,1
0.0,0.48851383,0
0.0,0.441262,0
0.0,0.38550922,0
0.0,0.4442804,0
0.0,0.35404915,0
0.0,0.2860408,0
0.0,0.25934008,0
0.0,0.29579207,0
0.0,0.28797352,0
0.0,0.26724833,0
0.0,0.3474651,0
0.0,0.30129552,0
0.0,0.18376687,0
0.0,0.13472928,0
0.0,0.1747718,0
1.0,0.122715995,0
0.0,0.15487784,0
0.0,0.13562638,0
0.0,0.32373795,0
0.0,0.15201816,0
0.0,0.14494075,0
0.0,0.18427233,0
0.0,0.1655329,0
0.0,0.11634623,0
0.0,0.16045003,0
0.0,0.23843807,0
0.0,0.18243988,0
0.0,0.14214873,0
0.0,0.1827544,0
0.0,0.11584297,0
1.0,0.9125384,1
1.0,0.9785961,1
1.0,0.8796976,1
1.0,0.97961754,1
1.0,0.88224244,1
1.0,0.9501725,1
1.0,0.92327815,1
1.0,0.8637448,1
1.0,0.9000059,1
1.0,0.9218682,1
1.0,0.8941732,1
1.0,0.98223233,1
1.0,0.9523994,1
1.0,0.9068389,1
1.0,0.85926783,1
1.0,0.9040479,1
1.0,0.8949536,1
1.0,0.9665963,1
1.0,0.8897145,1
1.0,0.6037744,1
1.0,0.88958836,1
1.0,0.9315964,1
1.0,0.89358646,1
1.0,0.9264225,1
1.0,0.9278329,1
1.0,0.88519996,1
1.0,0.8861697,1
0.0,0.8953107,1
1.0,0.7715156,1
1.0,0.7909205,1
1.0,0.25146565,0
1.0,0.64308435,1
1.0,0.7447989,1
1.0,0.90341973,1
1.0,0.66856575,1
1.0,0.8458599,1
1.0,0.62124765,1
1.0,0.883306,1
0.0,0.88823646,1
1.0,0.7787588,1
0.0,0.84418494,1
1.0,0.7585102,1
1.0,0.5427066,1
1.0,0.74430996,1
1.0,0.86369497,1
1.0,0.6884076,1
0.0,0.9383453,1
1.0,0.62040246,1
1.0,0.7417184,1
1.0,0.7746785,1
0.0,0.36413452,0
1.0,0.49759513,0
1.0,0.68799496,1
1.0,0.5421589,1
1.0,0.7196544,1
1.0,0.7762142,1
1.0,0.92956877,1
0.0,0.7578241,1
1.0,0.6747759,1
1.0,0.5943999,1
0.0,0.61266804,1
1.0,0.66572493,1
0.0,0.5934505,1
1.0,0.675331,1
1.0,0.6490879,1
1.0,0.6567983,1
0.0,0.71970916,1
0.0,0.40530625,0
0.0,0.22649123,0
0.0,0.26836398,0
0.0,0.23101781,0
0.0,0.37564743,0
0.0,0.25919315,0
1.0,0.24974997,0
0.0,0.17056201,0
0.0,0.50700736,1
0.0,0.13901149,0
0.0,0.14867005,0
0.0,0.27058905,0
0.0,0.089126036,0
0.0,0.09679545,0
0.0,0.142757,0
0.0,0.17669262,0
0.0,0.05777875,0
0.0,0.041840926,0
0.0,0.20656773,0
0.0,0.20059483,0
0.0,0.1081287,0
0.0,0.16126083,0
0.0,0.13408971,0
0.0,0.122781545,0
0.0,0.28902003,0
0.0,0.064314626,0
0.0,0.15592496,0
1.0,0.027476517,0
0.0,0.17710063,0
0.0,0.1372439,0
0.0,0.18792418,0
0.0,0.0508168,0
0.0,0.1504519,0
0.0,0.06494644,0
0.0,0.061362077,0
0.0,0.073836364,0
0.0,0.17820078,0
0.0,0.2260054,0
0.0,0.047519732,0
0.0,0.07131946,0
0.0,0.048559695,0
0.0,0.0553876,0
0.0,0.09988831,0
0.0,0.035480324,0
0.0,0.0447104,0
0.0,0.110474706,0
0.0,0.062706284,0
0.0,0.09831165,0
0.0,0.032280095,0
0.0,0.035286278,0
0.0,0.062492013,0
0.0,0.023093745,0
0.0,0.045190956,0
0.0,0.09454521,0
0.0,0.04884467,0
0.0,0.09414649,0
0.0,0.16693756,0
1.0,0.013029427,0
1.0,0.18633755,0
0.0,0.32898033,0
0.0,0.29233882,0
1.0,0.23982581,0
0.0,0.22256698,0
0.0,0.1713477,0
1.0,0.10615456,0
1.0,0.15477581,0
0.0,0.3142289,0
0.0,0.9429261,1
1.0,0.5683479,1
1.0,0.68994623,1
0.0,0.7853582,1
0.0,0.5983405,1
0.0,0.43658397,0
0.0,0.34838358,0
0.0,0.27510202,0
0.0,0.24905321,0
0.0,0.20826414,0
1.0,0.15284675,0
0.0,0.34623873,0
0.0,0.29126012,0
0.0,0.20972772,0
1.0,0.20717981,0
0.0,0.344723,0
1.0,0.23689587,0
0.0,0.3286092,0
0.0,0.3243978,0
0.0,0.25959542,0
0.0,0.2072199,0
0.0,0.21273716,0
1.0,0.12316343,0
0.0,0.26601404,0
0.0,0.18653864,0
0.0,0.19222008,0
1.0,0.17894961,0
0.0,0.2683515,0
0.0,0.26509494,0
0.0,0.26486227,0
0.0,0.14750199,0
1.0,0.109829254,0
0.0,0.29766285,0
0.0,0.28146154,0
0.0,0.15827014,0
1.0,0.14441715,0
1.0,0.2786026,0
1.0,0.22968136,0
0.0,0.28212312,0
1.0,0.28612426,0
1.0,0.22608809,0
1.0,0.32915944,0
1.0,0.33648324,0
1.0,0.48948282,0
1.0,0.25729156,0
1.0,0.3827435,0
1.0,0.56967026,1
0.0,0.60284376,1
0.0,0.48507333,0
1.0,0.4313225,0
1.0,0.4543944,0
1.0,0.34759536,0
1.0,0.61725086,1
1.0,0.5266594,1
1.0,0.4684943,0
1.0,0.533722,1
1.0,0.67075056,1
0.0,0.62901896,1
1.0,0.38024798,0
1.0,0.5063835,1
1.0,0.64078516,1
1.0,0.51515037,1
1.0,0.56405556,1
1.0,0.67853,1
1.0,0.93819636,1
1.0,0.91659504,1
1.0,0.93819624,1
1.0,0.9161354,1
1.0,0.58178216,1
1.0,0.9193981,1
1.0,0.823724,1
1.0,0.9014637,1
1.0,0.9344883,1
1.0,0.8583266,1
1.0,0.92313683,1
1.0,0.8303607,1
